778699,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395849671,fe1d1e
b73dab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395849671,fe1d1e
fe1d1e,127.0.0.1,GET,http://localhost:8000/news/,1395849671,
697037,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395849674,bf3604
44edd6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395849674,bf3604
bf3604,127.0.0.1,GET,http://localhost:8000/news/,1395849674,
6e604b,127.0.0.1,GET,http://localhost:8000/logout,1395849934,47a70f
47a70f,127.0.0.1,GET,http://localhost:8000/logout,1395849934,
14a9a8,127.0.0.1,GET,http://localhost:8000/logout,1395849937,
9dc38b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395849938,774179
3f65a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395849938,774179
774179,127.0.0.1,GET,http://localhost:8000/,1395849938,
68a53a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395849950,163c34
b19660,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395849950,163c34
163c34,127.0.0.1,GET,http://localhost:8000/news/,1395849950,
c442c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850053,cc0f9f
23693d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850053,cc0f9f
cc0f9f,127.0.0.1,GET,http://localhost:8000/login,1395850053,
927884,127.0.0.1,POST,http://localhost:8000/login_check,1395850057,
6f319e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850057,325b72
68c03e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850057,325b72
325b72,127.0.0.1,GET,http://localhost:8000/,1395850057,
b86740,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850061,9914b9
f862cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850061,9914b9
9914b9,127.0.0.1,GET,http://localhost:8000/news/,1395850061,
122494,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850063,5028b5
d88574,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850063,5028b5
5028b5,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850063,
7a131f,127.0.0.1,GET,http://localhost:8000/logout,1395850065,944004
944004,127.0.0.1,GET,http://localhost:8000/logout,1395850065,
66c74d,127.0.0.1,GET,http://localhost:8000/logout,1395850068,
e8bc8e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850068,306d1e
4efe73,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850068,306d1e
306d1e,127.0.0.1,GET,http://localhost:8000/news/,1395850068,
a95fea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850440,0d815e
027296,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850440,0d815e
0d815e,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850440,
4c206d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850449,53abb9
b9f25b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850449,53abb9
53abb9,127.0.0.1,GET,http://localhost:8000/login,1395850449,
5c7f54,127.0.0.1,POST,http://localhost:8000/login_check,1395850453,
e98c77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850453,c9eefb
a50f8c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850453,c9eefb
c9eefb,127.0.0.1,GET,http://localhost:8000/,1395850453,
41f693,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850455,2aca83
9cc340,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850455,2aca83
2aca83,127.0.0.1,GET,http://localhost:8000/news/,1395850455,
85c2f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850458,bd42ae
0593af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850458,bd42ae
bd42ae,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850458,
ac318d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850545,37124d
9a4b3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850545,37124d
37124d,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850545,
9f7167,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850579,348613
d0c455,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850579,348613
348613,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850579,
23b5f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395850622,833fbb
6e292a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395850622,833fbb
833fbb,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1395850622,
02098e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395909329,8d635b
515a0c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395909329,8d635b
8d635b,127.0.0.1,GET,http://localhost:8000/,1395909329,
06bcbd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395909330,feafd0
c0c240,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395909330,feafd0
feafd0,127.0.0.1,GET,http://localhost:8000/news/,1395909330,
1c9f3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395909500,ea066d
ff137e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395909500,ea066d
ea066d,127.0.0.1,GET,http://localhost:8000/news/,1395909500,
1ba193,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395909642,10467b
e602ae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395909642,10467b
10467b,127.0.0.1,GET,http://localhost:8000/news/,1395909642,
e6396d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395909688,1f9d2d
0292ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395909688,1f9d2d
1f9d2d,127.0.0.1,GET,http://localhost:8000/news/,1395909688,
0faac7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910019,3c19c7
bc8c7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910019,3c19c7
3c19c7,127.0.0.1,GET,http://localhost:8000/news/,1395910019,
57f2e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910053,55c59c
80c08c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910053,55c59c
55c59c,127.0.0.1,GET,http://localhost:8000/news/,1395910053,
864cd7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910085,2a0a49
08239f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910085,2a0a49
2a0a49,127.0.0.1,GET,http://localhost:8000/news/,1395910085,
7f0b26,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910091,fdb5ba
64fa58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910091,fdb5ba
fdb5ba,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395910091,
5cf060,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910102,e2ca26
8a60ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910102,e2ca26
e2ca26,127.0.0.1,GET,http://localhost:8000/news/,1395910102,
1c515a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910105,0396dc
b95d59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910105,0396dc
0396dc,127.0.0.1,GET,http://localhost:8000/news/categories/,1395910105,
b51e93,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910146,2b957b
47e5e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910146,2b957b
2b957b,127.0.0.1,GET,http://localhost:8000/news/categories/,1395910146,
451494,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910172,f8c77a
001dd6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910172,f8c77a
f8c77a,127.0.0.1,GET,http://localhost:8000/news/categories/,1395910172,
22fefb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910356,d58daa
aa105e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910356,d58daa
d58daa,127.0.0.1,GET,http://localhost:8000/news/,1395910356,
d8f6d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910360,0d0ab3
5ae387,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395910360,0d0ab3
0d0ab3,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395910360,
c12949,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395910828,c283ce
277118,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395910829,c283ce
c283ce,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395910829,
50472b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911119,5d416d
0ecb80,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911119,5d416d
5d416d,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911119,
7cd221,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911129,79ed10
cbc778,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911129,79ed10
79ed10,127.0.0.1,GET,http://localhost:8000/login,1395911129,
2cc9a9,127.0.0.1,POST,http://localhost:8000/login_check,1395911133,
9b2704,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911133,58b9e1
b3e601,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911133,58b9e1
58b9e1,127.0.0.1,GET,http://localhost:8000/,1395911133,
533694,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911139,14a306
995eec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911139,14a306
14a306,127.0.0.1,GET,http://localhost:8000/news/,1395911139,
299c9a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911141,f6c83d
3d8bdb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911141,f6c83d
f6c83d,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911141,
409018,127.0.0.1,GET,http://localhost:8000/logout,1395911389,394761
394761,127.0.0.1,GET,http://localhost:8000/logout,1395911389,
c94824,127.0.0.1,GET,http://localhost:8000/logout,1395911391,
93852e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911391,0f044e
352d7d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911391,0f044e
0f044e,127.0.0.1,GET,http://localhost:8000/news/,1395911391,
8c3933,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911394,807789
fbc0b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911394,807789
807789,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911394,
978c39,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911453,19fe27
b9c963,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911453,19fe27
19fe27,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911454,
6181ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911496,eb8641
93cae2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911496,eb8641
eb8641,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911496,
86041c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911512,e71956
4c51a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911512,e71956
e71956,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911512,
0d2000,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911531,efa954
2fe28c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911531,efa954
efa954,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911531,
6fa1e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395911601,8c07f0
b454d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395911601,8c07f0
8c07f0,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395911601,
6fdc68,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914522,d59046
35e063,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914522,d59046
d59046,127.0.0.1,GET,http://localhost:8000/news/inscript/,1395914522,
e9d851,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914529,
8c5105,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914529,a93514
0089a1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914529,a93514
a93514,127.0.0.1,GET,http://localhost:8000/login,1395914529,
92505b,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914540,
b92de6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914540,8d5e25
9c72fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914540,8d5e25
8d5e25,127.0.0.1,GET,http://localhost:8000/login,1395914540,
48c507,127.0.0.1,GET,http://localhost:8000/login_check,1395914550,a42c37
a42c37,127.0.0.1,POST,http://localhost:8000/login_check,1395914550,
8aafc4,127.0.0.1,GET,http://localhost:8000/login_check,1395914560,250e84
250e84,127.0.0.1,POST,http://localhost:8000/login_check,1395914560,
e199c8,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914589,
31bf5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914590,b233f7
897abd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914590,b233f7
b233f7,127.0.0.1,GET,http://localhost:8000/login,1395914590,
425cfb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914595,553506
f8a282,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914595,553506
553506,127.0.0.1,GET,http://localhost:8000/login,1395914595,
d4fdcf,127.0.0.1,GET,http://localhost:8000/login_check,1395914603,c99c05
c99c05,127.0.0.1,POST,http://localhost:8000/login_check,1395914603,
907481,127.0.0.1,GET,http://localhost:8000/login_check,1395914741,dfbfd7
dfbfd7,127.0.0.1,POST,http://localhost:8000/login_check,1395914741,
85c8bb,127.0.0.1,POST,http://localhost:8000/login_check,1395914848,
3849b6,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914849,e6b2e4
e6b2e4,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914849,
3f568d,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395914914,
21eb95,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395914937,4ebebf
4ebebf,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395914937,
20ad00,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395914982,e3af5c
c1143a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395914983,e3af5c
e3af5c,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395914983,
c3378c,127.0.0.1,PUT,http://localhost:8000/admin/role/create/,1395915011,
